target,timestamp,date,regime,final_signal, 3d_signal , 5d_signal , 10d_signal , 20d_signal , 3d_confidence , 5d_confidence , 10d_confidence , 20d_confidence , open_price , close_price , rsi 
BZUSD,2025/1/26 19:19,2024/7/1,Low_Up,1,0.95,0.97,0.94,0.91,1,1,1,1,84.9,86.6,74.46
BZUSD,2025/1/26 19:19,2024/7/2,Low_Up,1,0.9,0.95,0.67,0.96,1,1,1,1,86.69,86.24,72.35
BZUSD,2025/1/26 19:19,2024/7/3,Low_Up,1,0.98,0.99,0.98,1,1,1,1,1,86.5,87.34,76.4
BZUSD,2025/1/26 19:19,2024/7/4,Low_Up,1,0.9,0.99,0.99,0.98,1,1,1,1,87.03,86.54,63.98
BZUSD,2025/1/26 19:19,2024/7/5,Low_Up,1,0.78,0.96,0.91,0.77,1,1,1,1,87.03,86.54,58.51
BZUSD,2025/1/26 19:19,2024/7/8,Low_Up,0,-0.13,0.08,0.72,-0.13,1,1,1,1,86.75,85.75,50.26
BZUSD,2025/1/26 19:19,2024/7/9,Medium_Up,-1,-0.87,-0.97,-0.75,-0.94,1,1,1,1,85.68,84.66,46.52
BZUSD,2025/1/26 19:19,2024/7/10,High_Up,-1,-0.7,-0.88,-0.36,-0.96,1,1,1,1,85.01,85.08,49.43
BZUSD,2025/1/26 19:19,2024/7/11,Low_Up,-1,-0.36,-0.77,-0.14,-0.74,1,1,1,1,85.42,85.4,46.28
BZUSD,2025/1/26 19:19,2024/7/12,Low_Down,-1,-0.68,-0.94,-0.98,-0.85, -   ,1,1,1,85.59,85.03,50.13
BZUSD,2025/1/26 19:19,2024/7/15,Low_Down,-1,-0.71,-0.62,-0.98,-0.34, -   ,1,1,1,85.03,84.85,47.38
BZUSD,2025/1/26 19:19,2024/7/16,Low_Down,-1,-0.95,-0.99,-1,-0.35, -   ,1,1,1,84.86,83.73,42.69
BZUSD,2025/1/26 19:19,2024/7/17,High_Down,-1,-0.5,-0.92,-0.89,0.75,1,1,1,1,83.84,85.08,41
BZUSD,2025/1/26 19:19,2024/7/18,Medium_Down,0,-0.32,-0.82,-0.89,0.83,1,1,1,1,85.2,85.11,43.03
BZUSD,2025/1/26 19:19,2024/7/19,High_Down,-1,-0.97,-1,-1,-0.66,1,1,1,1,84.8,82.63,25.18
BZUSD,2025/1/26 19:19,2024/7/22,High_Down,-1,-0.98,-0.99,-0.99,-0.7,1,1,1,1,82.83,82.4,28.44
BZUSD,2025/1/26 19:19,2024/7/23,High_Down,-1,-1,-1,-1,-1,1,1,1,1,82.21,81.01,24.15
BZUSD,2025/1/26 19:19,2024/7/24,High_Down,-1,-1,-1,-1,-1,1,1,1,1,81.49,81.71,31.12
BZUSD,2025/1/26 19:19,2024/7/25,High_Down,-1,-0.97,-1,-1,-0.92,1,1,1,1,81.53,82.37,38.85
BZUSD,2025/1/26 19:19,2024/7/26,Medium_Down,-1,-0.99,-1,-1,-0.98,1,1,1,1,82.45,81.13,32.19
BZUSD,2025/1/26 19:19,2024/7/29,Medium_Down,-1,-1,-1,-1,-1,1,1,1,1,81.02,79.78,27.66
